,transaction-type,order-id,posted-date,sku,quantity-purchased,price-amount,item-related-fee-amount
24647,Order,114-0394004-4788243,2018-02-15T03:57:27+00:00,YSW5402-1-44-F,,,-3.39
24648,Order,114-0394004-4788243,2018-02-15T03:57:27+00:00,YSW5402-1-44-F,,,-2.4
24649,Order,114-0394004-4788243,2018-02-15T03:57:27+00:00,YSW5402-2F-10-F,1.0,,
24650,Order,114-0394004-4788243,2018-02-15T03:57:27+00:00,YSW5402-2F-10-F,,18.99,
24651,Order,114-0394004-4788243,2018-02-15T03:57:27+00:00,YSW5402-2F-10-F,,,-3.39
24652,Order,114-0394004-4788243,2018-02-15T03:57:27+00:00,YSW5402-2F-10-F,,,-2.85
24653,Order,112-5194630-4518660,2018-02-15T03:57:13+00:00,YSW5402-1-50-F,1.0,,
24654,Order,112-5194630-4518660,2018-02-15T03:57:13+00:00,YSW5402-1-50-F,,19.99,
24655,Order,112-5194630-4518660,2018-02-15T03:57:13+00:00,YSW5402-1-50-F,,,-3.39
24656,Order,112-5194630-4518660,2018-02-15T03:57:13+00:00,YSW5402-1-50-F,,,-3.0
24661,Order,112-5067420-4869821,2018-02-15T03:50:08+00:00,YSW5402-2-50-F,1.0,,
24662,Order,112-5067420-4869821,2018-02-15T03:50:08+00:00,YSW5402-2-50-F,,22.99,
24663,Order,112-5067420-4869821,2018-02-15T03:50:08+00:00,YSW5402-2-50-F,,,-3.39
24664,Order,112-5067420-4869821,2018-02-15T03:50:08+00:00,YSW5402-2-50-F,,,-3.45
24673,Order,112-9688040-7330658,2018-02-15T03:43:55+00:00,YSW5402-2N-58-F,1.0,,
24674,Order,112-9688040-7330658,2018-02-15T03:43:55+00:00,YSW5402-2N-58-F,,28.99,
24675,Order,112-9688040-7330658,2018-02-15T03:43:55+00:00,YSW5402-2N-58-F,,,-4.58
24676,Order,112-9688040-7330658,2018-02-15T03:43:55+00:00,YSW5402-2N-58-F,,,-4.35
24692,Order,114-3439730-0453825,2018-02-15T03:26:22+00:00,YSW5402-3-50-F,1.0,,
24693,Order,114-3439730-0453825,2018-02-15T03:26:22+00:00,YSW5402-3-50-F,,26.99,
24694,Order,114-3439730-0453825,2018-02-15T03:26:22+00:00,YSW5402-3-50-F,,,-3.39
24695,Order,114-3439730-0453825,2018-02-15T03:26:22+00:00,YSW5402-3-50-F,,,-4.05
24841,Order,112-7394446-8950629,2018-02-15T01:39:14+00:00,YSW5402-6N-52-F,1.0,,
24842,Order,112-7394446-8950629,2018-02-15T01:39:14+00:00,YSW5402-6N-52-F,,28.99,
24843,Order,112-7394446-8950629,2018-02-15T01:39:14+00:00,YSW5402-6N-52-F,,,-3.39
24844,Order,112-7394446-8950629,2018-02-15T01:39:14+00:00,YSW5402-6N-52-F,,,-4.35
24890,Order,112-6530552-0223406,2018-02-15T01:24:03+00:00,YSW5402-6N-44-F,1.0,,
24891,Order,112-6530552-0223406,2018-02-15T01:24:03+00:00,YSW5402-6N-44-F,,22.99,
24892,Order,112-6530552-0223406,2018-02-15T01:24:03+00:00,YSW5402-6N-44-F,,,-3.39
24893,Order,112-6530552-0223406,2018-02-15T01:24:03+00:00,YSW5402-6N-44-F,,,-3.45
24916,Order,113-9751414-4869038,2018-02-15T00:50:04+00:00,YSW5402-2F-22-F,1.0,,
24917,Order,113-9751414-4869038,2018-02-15T00:50:04+00:00,YSW5402-2F-22-F,,27.99,
24918,Order,113-9751414-4869038,2018-02-15T00:50:04+00:00,YSW5402-2F-22-F,,2.82,
24919,Order,113-9751414-4869038,2018-02-15T00:50:04+00:00,YSW5402-2F-22-F,,,-3.39
24920,Order,113-9751414-4869038,2018-02-15T00:50:04+00:00,YSW5402-2F-22-F,,,-4.2
24921,Order,113-9751414-4869038,2018-02-15T00:50:04+00:00,YSW5402-2F-22-F,,,
24960,Order,112-9700262-6853826,2018-02-15T00:30:21+00:00,YSW5402-4N-60-F,1.0,,
24961,Order,112-9700262-6853826,2018-02-15T00:30:21+00:00,YSW5402-4N-60-F,,28.99,
24962,Order,112-9700262-6853826,2018-02-15T00:30:21+00:00,YSW5402-4N-60-F,,,-3.39
24963,Order,112-9700262-6853826,2018-02-15T00:30:21+00:00,YSW5402-4N-60-F,,,-4.35
25012,Order,114-3791785-3516265,2018-02-15T00:23:07+00:00,YSW5402-40X-18-F,1.0,,
25013,Order,114-3791785-3516265,2018-02-15T00:23:07+00:00,YSW5402-40X-18-F,,28.99,
25014,Order,114-3791785-3516265,2018-02-15T00:23:07+00:00,YSW5402-40X-18-F,,3.49,
25015,Order,114-3791785-3516265,2018-02-15T00:23:07+00:00,YSW5402-40X-18-F,,,-3.39
25016,Order,114-3791785-3516265,2018-02-15T00:23:07+00:00,YSW5402-40X-18-F,,,-4.35
25017,Order,114-3791785-3516265,2018-02-15T00:23:07+00:00,YSW5402-40X-18-F,,,-3.49
25074,Order,113-5746911-8431450,2018-02-15T00:13:24+00:00,YSW5402-4N-60-F,1.0,,
25075,Order,113-5746911-8431450,2018-02-15T00:13:24+00:00,YSW5402-4N-60-F,,28.99,
25076,Order,113-5746911-8431450,2018-02-15T00:13:24+00:00,YSW5402-4N-60-F,,3.99,
25077,Order,113-5746911-8431450,2018-02-15T00:13:24+00:00,YSW5402-4N-60-F,,,-3.39
25078,Order,113-5746911-8431450,2018-02-15T00:13:24+00:00,YSW5402-4N-60-F,,,-4.35
25079,Order,113-5746911-8431450,2018-02-15T00:13:24+00:00,YSW5402-4N-60-F,,,-3.99
25090,Order,111-8668164-2241000,2018-02-15T00:12:40+00:00,YSW5402-3N-50-F,1.0,,
25091,Order,111-8668164-2241000,2018-02-15T00:12:40+00:00,YSW5402-3N-50-F,,26.99,
25092,Order,111-8668164-2241000,2018-02-15T00:12:40+00:00,YSW5402-3N-50-F,,,-3.39
25093,Order,111-8668164-2241000,2018-02-15T00:12:40+00:00,YSW5402-3N-50-F,,,-4.05
25105,Order,111-4436588-1693843,2018-02-15T00:06:22+00:00,YSW5402-30-12-F,1.0,,
25106,Order,111-4436588-1693843,2018-02-15T00:06:22+00:00,YSW5402-30-12-F,,28.99,
25107,Order,111-4436588-1693843,2018-02-15T00:06:22+00:00,YSW5402-30-12-F,,,-3.39
25108,Order,111-4436588-1693843,2018-02-15T00:06:22+00:00,YSW5402-30-12-F,,,-4.35
25109,Order,111-4436588-1693843,2018-02-15T00:06:22+00:00,YSW5402-2-46-F,1.0,,
25110,Order,111-4436588-1693843,2018-02-15T00:06:22+00:00,YSW5402-2-46-F,,25.99,
25111,Order,111-4436588-1693843,2018-02-15T00:06:22+00:00,YSW5402-2-46-F,,,-3.39
25112,Order,111-4436588-1693843,2018-02-15T00:06:22+00:00,YSW5402-2-46-F,,,-3.9
25113,Order,111-4733909-3223446,2018-02-15T00:04:05+00:00,YSW5402-40X-26-F,1.0,,
25114,Order,111-4733909-3223446,2018-02-15T00:04:05+00:00,YSW5402-40X-26-F,,29.99,
25115,Order,111-4733909-3223446,2018-02-15T00:04:05+00:00,YSW5402-40X-26-F,,,-3.39
25116,Order,111-4733909-3223446,2018-02-15T00:04:05+00:00,YSW5402-40X-26-F,,,-4.5
25139,Order,114-1753079-8448257,2018-02-14T23:38:31+00:00,YSW5402-30-16-F,1.0,,
25140,Order,114-1753079-8448257,2018-02-14T23:38:31+00:00,YSW5402-30-16-F,,28.99,
25141,Order,114-1753079-8448257,2018-02-14T23:38:31+00:00,YSW5402-30-16-F,,,-3.39
25142,Order,114-1753079-8448257,2018-02-14T23:38:31+00:00,YSW5402-30-16-F,,,-4.35
25151,Order,113-3783561-9424248,2018-02-14T23:34:44+00:00,YSW5402-30-14-F,1.0,,
25152,Order,113-3783561-9424248,2018-02-14T23:34:44+00:00,YSW5402-30-14-F,,28.99,
25153,Order,113-3783561-9424248,2018-02-14T23:34:44+00:00,YSW5402-30-14-F,,,-3.39
25154,Order,113-3783561-9424248,2018-02-14T23:34:44+00:00,YSW5402-30-14-F,,,-4.35
25155,Order,113-3783561-9424248,2018-02-14T23:34:44+00:00,YSW5402-3-48-F,1.0,,
25156,Order,113-3783561-9424248,2018-02-14T23:34:44+00:00,YSW5402-3-48-F,,25.99,
25157,Order,113-3783561-9424248,2018-02-14T23:34:44+00:00,YSW5402-3-48-F,,,-3.39
25158,Order,113-3783561-9424248,2018-02-14T23:34:44+00:00,YSW5402-3-48-F,,,-3.9
25199,Order,114-9580651-5913029,2018-02-14T23:30:15+00:00,YSW5402-1-56-F,1.0,,
25200,Order,114-9580651-5913029,2018-02-14T23:30:15+00:00,YSW5402-1-56-F,,20.99,
25201,Order,114-9580651-5913029,2018-02-14T23:30:15+00:00,YSW5402-1-56-F,,,-3.39
25202,Order,114-9580651-5913029,2018-02-14T23:30:15+00:00,YSW5402-1-56-F,,,-3.15
25203,Order,113-5845557-7416254,2018-02-14T23:29:22+00:00,YSW5402-2F-16-F,1.0,,
25204,Order,113-5845557-7416254,2018-02-14T23:29:22+00:00,YSW5402-2F-16-F,,26.99,
25205,Order,113-5845557-7416254,2018-02-14T23:29:22+00:00,YSW5402-2F-16-F,,1.9,
25206,Order,113-5845557-7416254,2018-02-14T23:29:22+00:00,YSW5402-2F-16-F,,,-3.39
25207,Order,113-5845557-7416254,2018-02-14T23:29:22+00:00,YSW5402-2F-16-F,,,-4.05
25208,Order,113-5845557-7416254,2018-02-14T23:29:22+00:00,YSW5402-2F-16-F,,,
25213,Order,114-8210665-0395446,2018-02-14T23:28:21+00:00,YSW5402-3-48-F,1.0,,
25214,Order,114-8210665-0395446,2018-02-14T23:28:21+00:00,YSW5402-3-48-F,,25.99,
25215,Order,114-8210665-0395446,2018-02-14T23:28:21+00:00,YSW5402-3-48-F,,,-3.39
25216,Order,114-8210665-0395446,2018-02-14T23:28:21+00:00,YSW5402-3-48-F,,,-3.9
25245,Order,113-0361726-9846634,2018-02-14T23:25:10+00:00,YSW5402-3-44-F,1.0,,
25246,Order,113-0361726-9846634,2018-02-14T23:25:10+00:00,YSW5402-3-44-F,,23.99,
25247,Order,113-0361726-9846634,2018-02-14T23:25:10+00:00,YSW5402-3-44-F,,3.99,
25248,Order,113-0361726-9846634,2018-02-14T23:25:10+00:00,YSW5402-3-44-F,,,-3.39
25249,Order,113-0361726-9846634,2018-02-14T23:25:10+00:00,YSW5402-3-44-F,,,-3.6
25250,Order,113-0361726-9846634,2018-02-14T23:25:10+00:00,YSW5402-3-44-F,,,-3.99
25269,Order,114-1066204-4086660,2018-02-14T23:22:01+00:00,YSW5402-30-22-F,1.0,,
25270,Order,114-1066204-4086660,2018-02-14T23:22:01+00:00,YSW5402-30-22-F,,29.99,
25271,Order,114-1066204-4086660,2018-02-14T23:22:01+00:00,YSW5402-30-22-F,,,-3.39
25272,Order,114-1066204-4086660,2018-02-14T23:22:01+00:00,YSW5402-30-22-F,,,-4.5
25273,Order,114-9817379-1163404,2018-02-14T23:20:21+00:00,YSW5402-30-16-F,1.0,,
25274,Order,114-9817379-1163404,2018-02-14T23:20:21+00:00,YSW5402-30-16-F,,28.99,
25275,Order,114-9817379-1163404,2018-02-14T23:20:21+00:00,YSW5402-30-16-F,,,-3.39
25276,Order,114-9817379-1163404,2018-02-14T23:20:21+00:00,YSW5402-30-16-F,,,-4.35
25297,Order,113-7060272-9906600,2018-02-14T23:06:24+00:00,YSW5402-40X-18-F,1.0,,
25298,Order,113-7060272-9906600,2018-02-14T23:06:24+00:00,YSW5402-40X-18-F,,28.99,
25299,Order,113-7060272-9906600,2018-02-14T23:06:24+00:00,YSW5402-40X-18-F,,,-3.39
25300,Order,113-7060272-9906600,2018-02-14T23:06:24+00:00,YSW5402-40X-18-F,,,-4.35
25313,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-2F-22-F,1.0,,
25314,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-2F-22-F,,27.99,
25315,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-2F-22-F,,,-3.39
25316,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-2F-22-F,,,-4.2
25317,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-7403-1F-22-F,1.0,,
25318,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-7403-1F-22-F,,29.99,
25319,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-7403-1F-22-F,,,-3.39
25320,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-7403-1F-22-F,,,-9.0
25321,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-60X-22-F,1.0,,
25322,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-60X-22-F,,29.99,
25323,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-60X-22-F,,,-3.39
25324,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-60X-22-F,,,-4.5
25329,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-7403-1F-22-F,1.0,,
25330,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-7403-1F-22-F,,29.99,
25331,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-7403-1F-22-F,,,-3.39
25332,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-2F-26-F,1.0,,
25333,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-2F-26-F,,28.99,
25334,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-2F-26-F,,,-3.39
25335,Order,112-0285552-9149852,2018-02-14T22:53:35+00:00,YSW5402-2F-26-F,,,-4.35
25365,Order,114-0630608-2917836,2018-02-14T22:36:37+00:00,YSW5402-4-54-F,1.0,,
25366,Order,114-0630608-2917836,2018-02-14T22:36:37+00:00,YSW5402-4-54-F,,26.99,
25367,Order,114-0630608-2917836,2018-02-14T22:36:37+00:00,YSW5402-4-54-F,,3.0,
25368,Order,114-0630608-2917836,2018-02-14T22:36:37+00:00,YSW5402-4-54-F,,,-3.39
25369,Order,114-0630608-2917836,2018-02-14T22:36:37+00:00,YSW5402-4-54-F,,,-4.05
25370,Order,114-0630608-2917836,2018-02-14T22:36:37+00:00,YSW5402-4-54-F,,,
25379,Order,114-7842060-6426654,2018-02-14T22:33:43+00:00,YSW5402-7403-2F-16-F,1.0,,
25380,Order,114-7842060-6426654,2018-02-14T22:33:43+00:00,YSW5402-7403-2F-16-F,,28.99,
25381,Order,114-7842060-6426654,2018-02-14T22:33:43+00:00,YSW5402-7403-2F-16-F,,5.48,
25382,Order,114-7842060-6426654,2018-02-14T22:33:43+00:00,YSW5402-7403-2F-16-F,,,-3.39
25383,Order,114-7842060-6426654,2018-02-14T22:33:43+00:00,YSW5402-7403-2F-16-F,,,-4.35
25384,Order,114-7842060-6426654,2018-02-14T22:33:43+00:00,YSW5402-7403-2F-16-F,,,-5.48
25391,Order,111-0538727-3933064,2018-02-14T22:32:49+00:00,YSW5402-7403-1F-22-F,1.0,,
25392,Order,111-0538727-3933064,2018-02-14T22:32:49+00:00,YSW5402-7403-1F-22-F,,29.99,
25393,Order,111-0538727-3933064,2018-02-14T22:32:49+00:00,YSW5402-7403-1F-22-F,,2.49,
25394,Order,111-0538727-3933064,2018-02-14T22:32:49+00:00,YSW5402-7403-1F-22-F,,,-3.39
25395,Order,111-0538727-3933064,2018-02-14T22:32:49+00:00,YSW5402-7403-1F-22-F,,,-4.5
25396,Order,111-0538727-3933064,2018-02-14T22:32:49+00:00,YSW5402-7403-1F-22-F,,,
25443,Order,113-4391904-1714669,2018-02-14T22:21:23+00:00,YSW5402-3-52-F,1.0,,
25444,Order,113-4391904-1714669,2018-02-14T22:21:23+00:00,YSW5402-3-52-F,,26.99,
25445,Order,113-4391904-1714669,2018-02-14T22:21:23+00:00,YSW5402-3-52-F,,,-3.39
25446,Order,113-4391904-1714669,2018-02-14T22:21:23+00:00,YSW5402-3-52-F,,,-4.05
25455,Order,113-8508668-9675422,2018-02-14T22:02:35+00:00,YSW5402-40X-26-F,1.0,,
25456,Order,113-8508668-9675422,2018-02-14T22:02:35+00:00,YSW5402-40X-26-F,,29.99,
25457,Order,113-8508668-9675422,2018-02-14T22:02:35+00:00,YSW5402-40X-26-F,,5.48,
25458,Order,113-8508668-9675422,2018-02-14T22:02:35+00:00,YSW5402-40X-26-F,,,-3.39
25459,Order,113-8508668-9675422,2018-02-14T22:02:35+00:00,YSW5402-40X-26-F,,,-4.5
25460,Order,113-8508668-9675422,2018-02-14T22:02:35+00:00,YSW5402-40X-26-F,,,-5.48
25465,Order,114-9041365-2315442,2018-02-14T21:51:32+00:00,YSW5402-20X-26-F,1.0,,
25466,Order,114-9041365-2315442,2018-02-14T21:51:32+00:00,YSW5402-20X-26-F,,29.99,
25467,Order,114-9041365-2315442,2018-02-14T21:51:32+00:00,YSW5402-20X-26-F,,,-3.39
25468,Order,114-9041365-2315442,2018-02-14T21:51:32+00:00,YSW5402-20X-26-F,,,-4.5
25590,Order,113-8525520-4898626,2018-02-14T20:54:28+00:00,YSW5402-6N-44-F,1.0,,
25591,Order,113-8525520-4898626,2018-02-14T20:54:28+00:00,YSW5402-6N-44-F,,22.99,
25592,Order,113-8525520-4898626,2018-02-14T20:54:28+00:00,YSW5402-6N-44-F,,2.99,
25593,Order,113-8525520-4898626,2018-02-14T20:54:28+00:00,YSW5402-6N-44-F,,,-3.39
25594,Order,113-8525520-4898626,2018-02-14T20:54:28+00:00,YSW5402-6N-44-F,,,-3.45
25595,Order,113-8525520-4898626,2018-02-14T20:54:28+00:00,YSW5402-6N-44-F,,,-2.99
25710,Order,113-3703516-6965800,2018-02-14T19:23:47+00:00,YSW5402-20X-14-F,1.0,,
25711,Order,113-3703516-6965800,2018-02-14T19:23:47+00:00,YSW5402-20X-14-F,,28.99,
25712,Order,113-3703516-6965800,2018-02-14T19:23:47+00:00,YSW5402-20X-14-F,,,-3.39
25713,Order,113-3703516-6965800,2018-02-14T19:23:47+00:00,YSW5402-20X-14-F,,,-4.35
25748,Order,113-7804084-9165066,2018-02-14T18:22:16+00:00,YSW5402-3-54-F,1.0,,
25749,Order,113-7804084-9165066,2018-02-14T18:22:16+00:00,YSW5402-3-54-F,,27.99,
25750,Order,113-7804084-9165066,2018-02-14T18:22:16+00:00,YSW5402-3-54-F,,,-3.39
25751,Order,113-7804084-9165066,2018-02-14T18:22:16+00:00,YSW5402-3-54-F,,,-4.2
25752,Order,114-4680228-2573829,2018-02-14T18:21:39+00:00,YSW5402-20X-22-F,1.0,,
25753,Order,114-4680228-2573829,2018-02-14T18:21:39+00:00,YSW5402-20X-22-F,,29.99,
25754,Order,114-4680228-2573829,2018-02-14T18:21:39+00:00,YSW5402-20X-22-F,,,-3.39
25755,Order,114-4680228-2573829,2018-02-14T18:21:39+00:00,YSW5402-20X-22-F,,,-4.5
25772,Order,111-1116835-3871438,2018-02-14T18:17:30+00:00,YSW5402-1-46-F,1.0,,
25773,Order,111-1116835-3871438,2018-02-14T18:17:30+00:00,YSW5402-1-46-F,,17.99,
25774,Order,111-1116835-3871438,2018-02-14T18:17:30+00:00,YSW5402-1-46-F,,,-3.39
25775,Order,111-1116835-3871438,2018-02-14T18:17:30+00:00,YSW5402-1-46-F,,,-2.7
25794,Order,111-3596111-5749001,2018-02-14T17:38:54+00:00,YSW5402-1-54-F,1.0,,
25795,Order,111-3596111-5749001,2018-02-14T17:38:54+00:00,YSW5402-1-54-F,,19.99,
25796,Order,111-3596111-5749001,2018-02-14T17:38:54+00:00,YSW5402-1-54-F,,2.82,
25797,Order,111-3596111-5749001,2018-02-14T17:38:54+00:00,YSW5402-1-54-F,,,-3.39
25798,Order,111-3596111-5749001,2018-02-14T17:38:54+00:00,YSW5402-1-54-F,,,-3.0
25799,Order,111-3596111-5749001,2018-02-14T17:38:54+00:00,YSW5402-1-54-F,,,
25822,Order,111-1285789-3084228,2018-02-14T16:49:07+00:00,YSW5402-3-52-F,1.0,,
25823,Order,111-1285789-3084228,2018-02-14T16:49:07+00:00,YSW5402-3-52-F,,26.99,
25824,Order,111-1285789-3084228,2018-02-14T16:49:07+00:00,YSW5402-3-52-F,,,-3.39
25825,Order,111-1285789-3084228,2018-02-14T16:49:07+00:00,YSW5402-3-52-F,,,-4.05
25904,Order,114-1935614-7162667,2018-02-14T16:14:37+00:00,YSW5402-1-56-F,1.0,,
25905,Order,114-1935614-7162667,2018-02-14T16:14:37+00:00,YSW5402-1-56-F,,20.99,
25906,Order,114-1935614-7162667,2018-02-14T16:14:37+00:00,YSW5402-1-56-F,,,-3.39
25907,Order,114-1935614-7162667,2018-02-14T16:14:37+00:00,YSW5402-1-56-F,,,-3.15
25912,Order,113-1626499-1981057,2018-02-14T15:10:33+00:00,YSW5402-2-50-F,1.0,,
25913,Order,113-1626499-1981057,2018-02-14T15:10:33+00:00,YSW5402-2-50-F,,22.99,
25914,Order,113-1626499-1981057,2018-02-14T15:10:33+00:00,YSW5402-2-50-F,,,-3.39
25915,Order,113-1626499-1981057,2018-02-14T15:10:33+00:00,YSW5402-2-50-F,,,-3.45
25934,Order,113-4924329-1655429,2018-02-14T13:48:44+00:00,YSW5402-40X-16-F,1.0,,
25935,Order,113-4924329-1655429,2018-02-14T13:48:44+00:00,YSW5402-40X-16-F,,28.99,
25936,Order,113-4924329-1655429,2018-02-14T13:48:44+00:00,YSW5402-40X-16-F,,,-3.39
25937,Order,113-4924329-1655429,2018-02-14T13:48:44+00:00,YSW5402-40X-16-F,,,-4.35
25938,Order,113-2995676-3564223,2018-02-14T13:48:41+00:00,YSW5402-40X-16-F,1.0,,
25939,Order,113-2995676-3564223,2018-02-14T13:48:41+00:00,YSW5402-40X-16-F,,28.99,
25940,Order,113-2995676-3564223,2018-02-14T13:48:41+00:00,YSW5402-40X-16-F,,,-3.39
25941,Order,113-2995676-3564223,2018-02-14T13:48:41+00:00,YSW5402-40X-16-F,,,-4.35
25966,Order,111-4878707-0925025,2018-02-14T12:22:22+00:00,YSW5402-1-60-F,1.0,,
25967,Order,111-4878707-0925025,2018-02-14T12:22:22+00:00,YSW5402-1-60-F,,24.99,
25968,Order,111-4878707-0925025,2018-02-14T12:22:22+00:00,YSW5402-1-60-F,,,-4.58
25969,Order,111-4878707-0925025,2018-02-14T12:22:22+00:00,YSW5402-1-60-F,,,-3.75
26117,Order,112-1571514-2066629,2018-02-14T10:41:17+00:00,YSW5402-20X-26-F,1.0,,
26118,Order,112-1571514-2066629,2018-02-14T10:41:17+00:00,YSW5402-20X-26-F,,29.99,
26119,Order,112-1571514-2066629,2018-02-14T10:41:17+00:00,YSW5402-20X-26-F,,,-3.39
26120,Order,112-1571514-2066629,2018-02-14T10:41:17+00:00,YSW5402-20X-26-F,,,-4.5
26139,Order,111-3626343-3430660,2018-02-14T10:36:23+00:00,YSW5402-30-12-F,1.0,,
26140,Order,111-3626343-3430660,2018-02-14T10:36:23+00:00,YSW5402-30-12-F,,28.99,
26141,Order,111-3626343-3430660,2018-02-14T10:36:23+00:00,YSW5402-30-12-F,,,-3.39
26142,Order,111-3626343-3430660,2018-02-14T10:36:23+00:00,YSW5402-30-12-F,,,-4.35
26205,Order,112-9739815-6325058,2018-02-14T10:17:05+00:00,YSW5402-2-52-F,1.0,,
26206,Order,112-9739815-6325058,2018-02-14T10:17:05+00:00,YSW5402-2-52-F,,24.99,
26207,Order,112-9739815-6325058,2018-02-14T10:17:05+00:00,YSW5402-2-52-F,,,-4.58
26208,Order,112-9739815-6325058,2018-02-14T10:17:05+00:00,YSW5402-2-52-F,,,-3.75
26217,Order,114-3313635-5613817,2018-02-14T09:43:38+00:00,YSW5402-3-50-F,1.0,,
26218,Order,114-3313635-5613817,2018-02-14T09:43:38+00:00,YSW5402-3-50-F,,26.99,
26219,Order,114-3313635-5613817,2018-02-14T09:43:38+00:00,YSW5402-3-50-F,,,-3.39
26220,Order,114-3313635-5613817,2018-02-14T09:43:38+00:00,YSW5402-3-50-F,,,-4.05
26266,Order,111-0166302-1541025,2018-02-14T09:25:07+00:00,YSW5402-7403-1F-16-F,1.0,,
26267,Order,111-0166302-1541025,2018-02-14T09:25:07+00:00,YSW5402-7403-1F-16-F,,28.99,
26268,Order,111-0166302-1541025,2018-02-14T09:25:07+00:00,YSW5402-7403-1F-16-F,,,-3.39
26269,Order,111-0166302-1541025,2018-02-14T09:25:07+00:00,YSW5402-7403-1F-16-F,,,-4.35
26270,Order,111-5304004-7959416,2018-02-14T09:24:48+00:00,YSW5402-7403-1F-20-F,1.0,,
26271,Order,111-5304004-7959416,2018-02-14T09:24:48+00:00,YSW5402-7403-1F-20-F,,28.99,
26272,Order,111-5304004-7959416,2018-02-14T09:24:48+00:00,YSW5402-7403-1F-20-F,,,-3.39
26273,Order,111-5304004-7959416,2018-02-14T09:24:48+00:00,YSW5402-7403-1F-20-F,,,-4.35
26300,Order,111-1211679-4654663,2018-02-14T09:17:32+00:00,YSW5402-2F-16-F,1.0,,
26301,Order,111-1211679-4654663,2018-02-14T09:17:32+00:00,YSW5402-2F-16-F,,26.99,
26302,Order,111-1211679-4654663,2018-02-14T09:17:32+00:00,YSW5402-2F-16-F,,,-3.39
26303,Order,111-1211679-4654663,2018-02-14T09:17:32+00:00,YSW5402-2F-16-F,,,-4.05
26367,Order,113-5664297-1490636,2018-02-14T08:20:47+00:00,YSW5402-20X-22-F,1.0,,
26368,Order,113-5664297-1490636,2018-02-14T08:20:47+00:00,YSW5402-20X-22-F,,29.99,
26369,Order,113-5664297-1490636,2018-02-14T08:20:47+00:00,YSW5402-20X-22-F,,2.7,
26370,Order,113-5664297-1490636,2018-02-14T08:20:47+00:00,YSW5402-20X-22-F,,0.0,
26371,Order,113-5664297-1490636,2018-02-14T08:20:47+00:00,YSW5402-20X-22-F,,-2.7,
26372,Order,113-5664297-1490636,2018-02-14T08:20:47+00:00,YSW5402-20X-22-F,,,-3.39
26373,Order,113-5664297-1490636,2018-02-14T08:20:47+00:00,YSW5402-20X-22-F,,,-4.5
26374,Order,111-9204831-9491443,2018-02-14T08:20:43+00:00,YSW5402-1-50-F,1.0,,
26375,Order,111-9204831-9491443,2018-02-14T08:20:43+00:00,YSW5402-1-50-F,,19.99,
26376,Order,111-9204831-9491443,2018-02-14T08:20:43+00:00,YSW5402-1-50-F,,,-3.39
26377,Order,111-9204831-9491443,2018-02-14T08:20:43+00:00,YSW5402-1-50-F,,,-3.0
26454,Order,112-9714315-0531450,2018-02-14T07:36:15+00:00,YSW5402-4PF-14-F,1.0,,
26455,Order,112-9714315-0531450,2018-02-14T07:36:15+00:00,YSW5402-4PF-14-F,,25.99,
26456,Order,112-9714315-0531450,2018-02-14T07:36:15+00:00,YSW5402-4PF-14-F,,,-3.39
26457,Order,112-9714315-0531450,2018-02-14T07:36:15+00:00,YSW5402-4PF-14-F,,,-3.9
26474,Order,114-4616750-8816211,2018-02-14T07:33:29+00:00,YSW5402-30-18-F,1.0,,
26475,Order,114-4616750-8816211,2018-02-14T07:33:29+00:00,YSW5402-30-18-F,,28.99,
26476,Order,114-4616750-8816211,2018-02-14T07:33:29+00:00,YSW5402-30-18-F,,,-3.39
26477,Order,114-4616750-8816211,2018-02-14T07:33:29+00:00,YSW5402-30-18-F,,,-4.35
26534,Order,111-9157653-0319401,2018-02-14T07:24:46+00:00,YSW5402-7403-2F-12-F,1.0,,
26535,Order,111-9157653-0319401,2018-02-14T07:24:46+00:00,YSW5402-7403-2F-12-F,,28.99,
26536,Order,111-9157653-0319401,2018-02-14T07:24:46+00:00,YSW5402-7403-2F-12-F,,9.98,
26537,Order,111-9157653-0319401,2018-02-14T07:24:46+00:00,YSW5402-7403-2F-12-F,,,-3.39
