,posted-date,quantity-purchased
26544,2018-02-14T07:23:23+00:00,1.0
26548,2018-02-14T07:23:02+00:00,1.0
26552,2018-02-14T07:22:42+00:00,1.0
26556,2018-02-14T07:22:00+00:00,1.0
26560,2018-02-14T07:20:38+00:00,1.0
26564,2018-02-14T07:20:38+00:00,1.0
26568,2018-02-14T07:20:22+00:00,1.0
26572,2018-02-14T07:20:18+00:00,1.0
26576,2018-02-14T07:18:19+00:00,1.0
26580,2018-02-14T07:17:09+00:00,1.0
26584,2018-02-14T07:15:06+00:00,1.0
26588,2018-02-14T07:15:01+00:00,1.0
26592,2018-02-14T06:51:53+00:00,1.0
26596,2018-02-14T06:51:53+00:00,1.0
26600,2018-02-14T06:44:06+00:00,1.0
26604,2018-02-14T06:43:53+00:00,1.0
26608,2018-02-14T06:29:47+00:00,1.0
26612,2018-02-14T06:27:46+00:00,1.0
26616,2018-02-14T06:27:01+00:00,1.0
26620,2018-02-14T06:24:11+00:00,1.0
26624,2018-02-14T06:07:41+00:00,1.0
26628,2018-02-14T06:07:24+00:00,1.0
26632,2018-02-14T06:05:07+00:00,1.0
26636,2018-02-14T06:03:38+00:00,1.0
26640,2018-02-14T05:50:35+00:00,1.0
26644,2018-02-14T05:42:52+00:00,1.0
26648,2018-02-14T05:37:54+00:00,1.0
26652,2018-02-14T05:36:33+00:00,1.0
26656,2018-02-14T05:36:33+00:00,1.0
26660,2018-02-14T05:34:02+00:00,1.0
26664,2018-02-14T05:32:57+00:00,1.0
26671,2018-02-14T05:29:37+00:00,1.0
26675,2018-02-14T05:29:23+00:00,1.0
26679,2018-02-14T05:29:23+00:00,1.0
26683,2018-02-14T05:29:23+00:00,1.0
26687,2018-02-14T05:29:23+00:00,1.0
26691,2018-02-14T05:28:55+00:00,1.0
26695,2018-02-14T05:28:55+00:00,1.0
26699,2018-02-14T05:27:10+00:00,1.0
26705,2018-02-14T05:27:07+00:00,1.0
26711,2018-02-14T05:26:45+00:00,1.0
26715,2018-02-14T05:26:22+00:00,1.0
26719,2018-02-14T05:24:41+00:00,1.0
26723,2018-02-14T05:24:41+00:00,1.0
26727,2018-02-14T05:24:16+00:00,1.0
26731,2018-02-14T05:23:29+00:00,1.0
26738,2018-02-14T05:23:11+00:00,1.0
26742,2018-02-14T05:22:24+00:00,1.0
26746,2018-02-14T05:22:24+00:00,1.0
26750,2018-02-14T05:22:21+00:00,1.0
26754,2018-02-14T05:21:59+00:00,1.0
26758,2018-02-14T05:21:51+00:00,1.0
26762,2018-02-14T05:20:40+00:00,1.0
26766,2018-02-14T05:16:09+00:00,1.0
26770,2018-02-14T05:15:56+00:00,1.0
26774,2018-02-14T05:15:46+00:00,1.0
26778,2018-02-14T05:15:32+00:00,1.0
26782,2018-02-14T05:13:55+00:00,1.0
26788,2018-02-14T05:12:34+00:00,1.0
26792,2018-02-14T05:07:13+00:00,1.0
26796,2018-02-14T05:06:01+00:00,1.0
26800,2018-02-14T05:04:23+00:00,1.0
26804,2018-02-14T04:59:56+00:00,1.0
26810,2018-02-14T04:53:34+00:00,1.0
26814,2018-02-14T04:42:08+00:00,1.0
26818,2018-02-14T04:42:03+00:00,1.0
26822,2018-02-14T04:38:03+00:00,1.0
26826,2018-02-14T04:31:00+00:00,1.0
26830,2018-02-14T04:29:25+00:00,1.0
26836,2018-02-14T04:28:34+00:00,1.0
26840,2018-02-14T04:22:35+00:00,1.0
26844,2018-02-14T04:22:32+00:00,1.0
26848,2018-02-14T04:21:34+00:00,1.0
26854,2018-02-14T04:21:19+00:00,1.0
26858,2018-02-14T04:21:16+00:00,1.0
26862,2018-02-14T04:20:30+00:00,1.0
26866,2018-02-14T04:20:22+00:00,1.0
26870,2018-02-14T04:16:02+00:00,1.0
26874,2018-02-14T04:16:01+00:00,1.0
26880,2018-02-14T04:15:16+00:00,1.0
26884,2018-02-14T04:14:46+00:00,1.0
26888,2018-02-14T04:14:46+00:00,1.0
26892,2018-02-14T04:14:41+00:00,1.0
26896,2018-02-14T04:14:22+00:00,1.0
26900,2018-02-14T04:14:15+00:00,1.0
26904,2018-02-14T04:13:37+00:00,1.0
26908,2018-02-14T04:13:37+00:00,1.0
26912,2018-02-14T04:13:21+00:00,1.0
26916,2018-02-14T04:11:44+00:00,1.0
26920,2018-02-14T04:10:59+00:00,1.0
26924,2018-02-14T04:10:13+00:00,1.0
26928,2018-02-14T04:09:53+00:00,1.0
26932,2018-02-14T04:09:23+00:00,1.0
26936,2018-02-14T04:08:00+00:00,1.0
26940,2018-02-14T04:06:35+00:00,1.0
26944,2018-02-14T04:05:18+00:00,1.0
26948,2018-02-14T04:03:54+00:00,1.0
26952,2018-02-14T04:01:22+00:00,1.0
26956,2018-02-14T04:00:42+00:00,1.0
26960,2018-02-14T03:58:15+00:00,1.0
26964,2018-02-14T03:58:15+00:00,1.0
26968,2018-02-14T03:58:11+00:00,1.0
26972,2018-02-14T03:57:53+00:00,1.0
26976,2018-02-14T03:57:46+00:00,1.0
26980,2018-02-14T03:57:43+00:00,1.0
26984,2018-02-14T03:57:18+00:00,1.0
26988,2018-02-14T03:57:12+00:00,1.0
26995,2018-02-14T03:56:57+00:00,1.0
26999,2018-02-14T03:56:26+00:00,1.0
27003,2018-02-14T03:54:43+00:00,1.0
27010,2018-02-14T03:53:41+00:00,1.0
27014,2018-02-14T03:53:41+00:00,1.0
27018,2018-02-14T03:53:17+00:00,1.0
27022,2018-02-14T03:52:28+00:00,1.0
27029,2018-02-14T03:51:33+00:00,1.0
27033,2018-02-14T03:50:38+00:00,1.0
27037,2018-02-14T03:48:24+00:00,1.0
27041,2018-02-14T03:45:59+00:00,1.0
27045,2018-02-14T03:45:52+00:00,1.0
27051,2018-02-14T03:45:19+00:00,1.0
27055,2018-02-14T03:44:23+00:00,1.0
27059,2018-02-14T03:44:23+00:00,1.0
27063,2018-02-14T03:44:04+00:00,1.0
27067,2018-02-14T03:43:40+00:00,1.0
27071,2018-02-14T03:43:36+00:00,1.0
27075,2018-02-14T03:43:22+00:00,1.0
27079,2018-02-14T03:43:16+00:00,1.0
27083,2018-02-14T03:43:12+00:00,1.0
27087,2018-02-14T03:42:48+00:00,1.0
27091,2018-02-14T03:34:43+00:00,1.0
27095,2018-02-14T03:34:01+00:00,1.0
27099,2018-02-14T03:34:01+00:00,1.0
27103,2018-02-14T03:32:18+00:00,1.0
27109,2018-02-14T03:29:25+00:00,1.0
27113,2018-02-14T03:28:40+00:00,1.0
27117,2018-02-14T03:28:12+00:00,1.0
27121,2018-02-14T03:27:37+00:00,1.0
27125,2018-02-14T03:27:37+00:00,1.0
27129,2018-02-14T03:26:22+00:00,1.0
27135,2018-02-14T03:25:40+00:00,1.0
27139,2018-02-14T03:25:26+00:00,1.0
27143,2018-02-14T03:25:26+00:00,1.0
27147,2018-02-14T03:25:08+00:00,1.0
27153,2018-02-14T03:19:48+00:00,1.0
27157,2018-02-14T03:19:32+00:00,1.0
27161,2018-02-14T03:19:08+00:00,1.0
27165,2018-02-14T03:18:41+00:00,1.0
27169,2018-02-14T03:18:14+00:00,1.0
27173,2018-02-14T03:17:39+00:00,1.0
27177,2018-02-14T03:17:28+00:00,1.0
27181,2018-02-14T03:17:18+00:00,1.0
27185,2018-02-14T03:17:15+00:00,1.0
27189,2018-02-14T03:17:15+00:00,1.0
27193,2018-02-14T03:17:08+00:00,1.0
27197,2018-02-14T03:16:49+00:00,1.0
27201,2018-02-14T03:16:32+00:00,1.0
27205,2018-02-14T03:13:38+00:00,1.0
27209,2018-02-14T03:13:00+00:00,1.0
27213,2018-02-14T03:09:16+00:00,1.0
27217,2018-02-14T02:59:51+00:00,1.0
27223,2018-02-14T02:58:42+00:00,1.0
27227,2018-02-14T02:57:13+00:00,1.0
27231,2018-02-14T02:56:40+00:00,1.0
27235,2018-02-14T02:54:02+00:00,1.0
27239,2018-02-14T02:53:32+00:00,1.0
27243,2018-02-14T02:50:42+00:00,1.0
27247,2018-02-14T02:49:05+00:00,1.0
27251,2018-02-14T02:40:41+00:00,1.0
27255,2018-02-14T02:35:15+00:00,1.0
27259,2018-02-14T02:35:09+00:00,1.0
27265,2018-02-14T02:34:55+00:00,1.0
27269,2018-02-14T02:33:55+00:00,1.0
27276,2018-02-14T02:33:44+00:00,1.0
27280,2018-02-14T02:33:44+00:00,1.0
27284,2018-02-14T02:31:50+00:00,1.0
27288,2018-02-14T02:31:21+00:00,1.0
27295,2018-02-14T02:31:21+00:00,1.0
27302,2018-02-14T02:30:25+00:00,1.0
27309,2018-02-14T02:29:29+00:00,1.0
27313,2018-02-14T02:27:10+00:00,1.0
27317,2018-02-14T02:26:37+00:00,1.0
27321,2018-02-14T02:25:37+00:00,1.0
27325,2018-02-14T02:25:37+00:00,1.0
27329,2018-02-14T02:20:06+00:00,1.0
27333,2018-02-14T02:19:24+00:00,1.0
27337,2018-02-14T02:17:34+00:00,1.0
27341,2018-02-14T02:17:22+00:00,1.0
27345,2018-02-14T02:16:21+00:00,1.0
27349,2018-02-14T02:15:58+00:00,1.0
27353,2018-02-14T02:15:55+00:00,1.0
27357,2018-02-14T02:15:43+00:00,1.0
27361,2018-02-14T02:15:37+00:00,1.0
27365,2018-02-14T02:15:32+00:00,1.0
27372,2018-02-14T02:14:03+00:00,1.0
27376,2018-02-14T02:13:15+00:00,1.0
27380,2018-02-14T02:04:43+00:00,1.0
27384,2018-02-14T02:04:43+00:00,1.0
27388,2018-02-14T02:03:13+00:00,1.0
27392,2018-02-14T01:54:04+00:00,1.0
27396,2018-02-14T01:52:10+00:00,1.0
27400,2018-02-14T01:50:15+00:00,1.0
27404,2018-02-14T01:49:48+00:00,1.0
27408,2018-02-14T01:49:02+00:00,1.0
27412,2018-02-14T01:47:10+00:00,1.0
27416,2018-02-14T01:41:32+00:00,1.0
27420,2018-02-14T01:41:32+00:00,1.0
27424,2018-02-14T01:34:50+00:00,1.0
27428,2018-02-14T01:32:36+00:00,1.0
27434,2018-02-14T01:28:33+00:00,1.0
27438,2018-02-14T01:26:32+00:00,1.0
27442,2018-02-14T01:26:32+00:00,1.0
27446,2018-02-14T01:23:32+00:00,1.0
27450,2018-02-14T01:22:31+00:00,1.0
27456,2018-02-14T01:20:57+00:00,1.0
27460,2018-02-14T01:19:05+00:00,1.0
27464,2018-02-14T01:03:06+00:00,1.0
27468,2018-02-14T01:01:08+00:00,1.0
27472,2018-02-14T00:55:14+00:00,1.0
27476,2018-02-14T00:43:06+00:00,1.0
27480,2018-02-14T00:37:32+00:00,1.0
27484,2018-02-14T00:35:02+00:00,1.0
27488,2018-02-14T00:34:46+00:00,1.0
27492,2018-02-14T00:33:47+00:00,1.0
27496,2018-02-14T00:33:13+00:00,1.0
27500,2018-02-14T00:33:13+00:00,1.0
27504,2018-02-14T00:32:53+00:00,1.0
27508,2018-02-14T00:32:20+00:00,1.0
27512,2018-02-14T00:32:04+00:00,1.0
27516,2018-02-14T00:31:18+00:00,1.0
27520,2018-02-14T00:29:42+00:00,1.0
27524,2018-02-14T00:26:59+00:00,1.0
27530,2018-02-14T00:22:29+00:00,1.0
27534,2018-02-14T00:20:56+00:00,1.0
27538,2018-02-14T00:20:08+00:00,1.0
27542,2018-02-14T00:19:44+00:00,1.0
27546,2018-02-14T00:16:59+00:00,1.0
27550,2018-02-14T00:09:57+00:00,1.0
27554,2018-02-14T00:06:13+00:00,1.0
27558,2018-02-14T00:04:54+00:00,1.0
27562,2018-02-13T23:56:09+00:00,1.0
27566,2018-02-13T23:56:09+00:00,1.0
27570,2018-02-13T23:55:39+00:00,1.0
27574,2018-02-13T23:51:21+00:00,1.0
27578,2018-02-13T23:51:03+00:00,1.0
27582,2018-02-13T23:51:03+00:00,1.0
27586,2018-02-13T23:50:13+00:00,1.0
27590,2018-02-13T23:49:02+00:00,1.0
27596,2018-02-13T23:42:05+00:00,1.0
27600,2018-02-13T23:42:05+00:00,1.0
27604,2018-02-13T23:40:39+00:00,1.0
27608,2018-02-13T23:40:26+00:00,1.0
27612,2018-02-13T23:38:41+00:00,1.0
27616,2018-02-13T23:38:32+00:00,1.0
27620,2018-02-13T23:38:32+00:00,1.0
27626,2018-02-13T23:38:02+00:00,1.0
27630,2018-02-13T23:37:22+00:00,1.0
27634,2018-02-13T23:37:22+00:00,1.0
27638,2018-02-13T23:35:40+00:00,1.0
27642,2018-02-13T23:34:47+00:00,1.0
27648,2018-02-13T23:34:26+00:00,1.0
27652,2018-02-13T23:34:14+00:00,1.0
27656,2018-02-13T23:33:52+00:00,1.0
27660,2018-02-13T23:33:46+00:00,1.0
27664,2018-02-13T23:33:31+00:00,1.0
27668,2018-02-13T23:31:28+00:00,1.0
27672,2018-02-13T23:31:04+00:00,1.0
27676,2018-02-13T23:30:43+00:00,1.0
27680,2018-02-13T23:30:43+00:00,1.0
27684,2018-02-13T23:30:29+00:00,1.0
27688,2018-02-13T23:30:29+00:00,1.0
27692,2018-02-13T23:29:50+00:00,1.0
27696,2018-02-13T23:29:06+00:00,1.0
27700,2018-02-13T23:28:32+00:00,1.0
27704,2018-02-13T23:28:32+00:00,1.0
27708,2018-02-13T23:28:31+00:00,1.0
27712,2018-02-13T23:28:28+00:00,1.0
27716,2018-02-13T23:28:12+00:00,1.0
27720,2018-02-13T23:28:07+00:00,1.0
27724,2018-02-13T23:27:52+00:00,1.0
27728,2018-02-13T23:26:45+00:00,1.0
27732,2018-02-13T23:26:38+00:00,2.0
27736,2018-02-13T23:26:26+00:00,1.0
27742,2018-02-13T23:26:01+00:00,1.0
27746,2018-02-13T23:25:24+00:00,1.0
27750,2018-02-13T23:25:24+00:00,1.0
27754,2018-02-13T23:25:03+00:00,1.0
27758,2018-02-13T23:24:17+00:00,1.0
27762,2018-02-13T23:24:08+00:00,1.0
27766,2018-02-13T23:24:03+00:00,1.0
27772,2018-02-13T23:24:03+00:00,1.0
27778,2018-02-13T23:23:26+00:00,1.0
27782,2018-02-13T23:22:54+00:00,1.0
27786,2018-02-13T23:22:36+00:00,1.0
27790,2018-02-13T23:22:26+00:00,1.0
27796,2018-02-13T23:21:50+00:00,1.0
27800,2018-02-13T23:21:47+00:00,1.0
27804,2018-02-13T23:21:40+00:00,1.0
27808,2018-02-13T23:21:22+00:00,1.0
27812,2018-02-13T23:21:21+00:00,1.0
27816,2018-02-13T23:20:28+00:00,1.0
27820,2018-02-13T23:19:20+00:00,1.0
27827,2018-02-13T23:10:14+00:00,1.0
27831,2018-02-13T23:03:25+00:00,1.0
27835,2018-02-13T22:57:14+00:00,1.0
27839,2018-02-13T22:56:25+00:00,1.0
27845,2018-02-13T22:49:29+00:00,1.0
27849,2018-02-13T22:49:29+00:00,1.0
27853,2018-02-13T22:48:55+00:00,1.0
27857,2018-02-13T22:48:15+00:00,1.0
27864,2018-02-13T22:48:11+00:00,1.0
27868,2018-02-13T22:47:41+00:00,1.0
27872,2018-02-13T22:47:18+00:00,1.0
27876,2018-02-13T22:46:59+00:00,1.0
27880,2018-02-13T22:46:42+00:00,1.0
27884,2018-02-13T22:46:21+00:00,1.0
27888,2018-02-13T22:46:21+00:00,1.0
27891,2018-02-13T22:43:16+00:00,1.0
27895,2018-02-13T22:41:40+00:00,1.0
27899,2018-02-13T22:41:40+00:00,1.0
27903,2018-02-13T22:38:35+00:00,1.0
27907,2018-02-13T22:38:35+00:00,1.0
27911,2018-02-13T22:38:24+00:00,1.0
27918,2018-02-13T22:37:40+00:00,1.0
27922,2018-02-13T22:37:40+00:00,1.0
27926,2018-02-13T22:37:29+00:00,1.0
27930,2018-02-13T22:36:48+00:00,1.0
27936,2018-02-13T22:34:04+00:00,1.0
27940,2018-02-13T22:30:54+00:00,1.0
27944,2018-02-13T22:29:59+00:00,1.0
27948,2018-02-13T22:26:48+00:00,1.0
27952,2018-02-13T22:26:47+00:00,1.0
27958,2018-02-13T22:26:39+00:00,1.0
27962,2018-02-13T22:26:21+00:00,1.0
27966,2018-02-13T22:25:57+00:00,1.0
27970,2018-02-13T22:24:50+00:00,1.0
27974,2018-02-13T22:24:43+00:00,2.0
27981,2018-02-13T22:24:09+00:00,1.0
27987,2018-02-13T22:23:46+00:00,1.0
27991,2018-02-13T22:23:46+00:00,1.0
27995,2018-02-13T22:23:41+00:00,1.0
27999,2018-02-13T22:23:41+00:00,1.0
28003,2018-02-13T22:20:58+00:00,2.0
28010,2018-02-13T22:20:20+00:00,1.0
28016,2018-02-13T22:20:20+00:00,1.0
28022,2018-02-13T22:18:47+00:00,1.0
28026,2018-02-13T22:18:47+00:00,1.0
28030,2018-02-13T22:08:14+00:00,1.0
28034,2018-02-13T22:05:13+00:00,1.0
28038,2018-02-13T22:00:48+00:00,1.0
28044,2018-02-13T22:00:48+00:00,1.0
28050,2018-02-13T22:00:48+00:00,1.0
28056,2018-02-13T22:00:48+00:00,1.0
28062,2018-02-13T22:00:08+00:00,1.0
28066,2018-02-13T21:54:50+00:00,1.0
28072,2018-02-13T21:54:09+00:00,1.0
28076,2018-02-13T21:54:08+00:00,1.0
28080,2018-02-13T21:45:18+00:00,1.0
28084,2018-02-13T21:41:30+00:00,1.0
28088,2018-02-13T21:40:35+00:00,1.0
28092,2018-02-13T21:35:49+00:00,1.0
28096,2018-02-13T21:35:10+00:00,1.0
28103,2018-02-13T21:25:37+00:00,1.0
28107,2018-02-13T21:21:38+00:00,1.0
28113,2018-02-13T21:21:38+00:00,1.0
28119,2018-02-13T21:14:11+00:00,1.0
28123,2018-02-13T21:13:59+00:00,1.0
28127,2018-02-13T21:11:35+00:00,1.0
28133,2018-02-13T21:11:31+00:00,1.0
28137,2018-02-13T21:11:31+00:00,1.0
28141,2018-02-13T21:08:14+00:00,1.0
28145,2018-02-13T21:00:59+00:00,1.0
28149,2018-02-13T21:00:31+00:00,1.0
28153,2018-02-13T20:58:43+00:00,1.0
28157,2018-02-13T20:58:24+00:00,1.0
28161,2018-02-13T20:57:18+00:00,1.0
28165,2018-02-13T20:54:39+00:00,1.0
28169,2018-02-13T20:54:13+00:00,1.0
28173,2018-02-13T20:53:49+00:00,1.0
28177,2018-02-13T20:53:39+00:00,1.0
28181,2018-02-13T20:49:58+00:00,1.0
28185,2018-02-13T20:39:12+00:00,1.0
28192,2018-02-13T20:38:14+00:00,1.0
28199,2018-02-13T20:37:14+00:00,1.0
28206,2018-02-13T20:37:13+00:00,1.0
28210,2018-02-13T20:35:54+00:00,1.0
28214,2018-02-13T20:35:50+00:00,1.0
28218,2018-02-13T20:30:33+00:00,1.0
28222,2018-02-13T20:27:42+00:00,1.0
28228,2018-02-13T20:27:42+00:00,1.0
28234,2018-02-13T20:21:13+00:00,1.0
28238,2018-02-13T20:16:15+00:00,1.0
28244,2018-02-13T20:09:34+00:00,1.0
28248,2018-02-13T20:08:46+00:00,1.0
28252,2018-02-13T20:07:51+00:00,1.0
28256,2018-02-13T20:06:28+00:00,1.0
28262,2018-02-13T20:01:21+00:00,1.0
28268,2018-02-13T20:00:34+00:00,1.0
28272,2018-02-13T19:59:12+00:00,1.0
28276,2018-02-13T19:58:43+00:00,1.0
28280,2018-02-13T19:58:21+00:00,1.0
28284,2018-02-13T19:57:37+00:00,1.0
28288,2018-02-13T19:57:23+00:00,1.0
28294,2018-02-13T19:56:06+00:00,1.0
28298,2018-02-13T19:55:02+00:00,1.0
28304,2018-02-13T19:54:55+00:00,1.0
28310,2018-02-13T19:54:47+00:00,1.0
28314,2018-02-13T19:53:56+00:00,1.0
28318,2018-02-13T19:49:04+00:00,1.0
28322,2018-02-13T19:35:39+00:00,1.0
28326,2018-02-13T19:35:06+00:00,1.0
28330,2018-02-13T19:34:50+00:00,1.0
28334,2018-02-13T19:26:13+00:00,1.0
28340,2018-02-13T19:16:50+00:00,1.0
28344,2018-02-13T19:03:22+00:00,1.0
28348,2018-02-13T18:30:16+00:00,1.0
28352,2018-02-13T18:30:16+00:00,1.0
28356,2018-02-13T18:27:38+00:00,1.0
28360,2018-02-13T18:27:22+00:00,1.0
28364,2018-02-13T18:19:35+00:00,1.0
28368,2018-02-13T18:01:20+00:00,1.0
28372,2018-02-13T17:46:46+00:00,1.0
28376,2018-02-13T17:46:45+00:00,1.0
28380,2018-02-13T17:40:22+00:00,1.0
28384,2018-02-13T17:36:57+00:00,1.0
28388,2018-02-13T17:32:18+00:00,1.0
28392,2018-02-13T17:28:58+00:00,1.0
28396,2018-02-13T17:26:29+00:00,1.0
28400,2018-02-13T17:19:49+00:00,1.0
28404,2018-02-13T17:19:39+00:00,1.0
28408,2018-02-13T17:16:21+00:00,1.0
28412,2018-02-13T16:49:15+00:00,1.0
28416,2018-02-13T16:49:15+00:00,1.0
28420,2018-02-13T16:48:24+00:00,1.0
28424,2018-02-13T16:45:05+00:00,1.0
28428,2018-02-13T16:37:20+00:00,1.0
28432,2018-02-13T16:35:58+00:00,1.0
28436,2018-02-13T16:35:57+00:00,1.0
28440,2018-02-13T16:28:38+00:00,1.0
28444,2018-02-13T16:25:45+00:00,1.0
28448,2018-02-13T16:25:36+00:00,1.0
28452,2018-02-13T16:22:36+00:00,1.0
28456,2018-02-13T16:22:05+00:00,1.0
28460,2018-02-13T16:06:34+00:00,1.0
28466,2018-02-13T15:50:10+00:00,1.0
28472,2018-02-13T15:45:40+00:00,1.0
28476,2018-02-13T15:26:31+00:00,1.0
28483,2018-02-13T15:22:36+00:00,1.0
28487,2018-02-13T13:50:59+00:00,1.0
28491,2018-02-13T13:32:16+00:00,1.0
28495,2018-02-13T12:56:15+00:00,1.0
28499,2018-02-13T12:39:10+00:00,1.0
28503,2018-02-13T12:38:03+00:00,1.0
28507,2018-02-13T12:28:52+00:00,1.0
28513,2018-02-13T12:28:10+00:00,1.0
28517,2018-02-13T12:27:45+00:00,1.0
28521,2018-02-13T12:27:27+00:00,1.0
28525,2018-02-13T12:22:37+00:00,1.0
28529,2018-02-13T12:21:13+00:00,1.0
28533,2018-02-13T11:45:01+00:00,1.0
28537,2018-02-13T11:43:13+00:00,1.0
28541,2018-02-13T11:39:02+00:00,1.0
28545,2018-02-13T11:39:02+00:00,1.0
28549,2018-02-13T11:39:01+00:00,1.0
28553,2018-02-13T11:38:01+00:00,1.0
28557,2018-02-13T11:37:43+00:00,1.0
28561,2018-02-13T11:37:15+00:00,1.0
28565,2018-02-13T11:36:20+00:00,1.0
28569,2018-02-13T11:35:56+00:00,1.0
28573,2018-02-13T11:35:10+00:00,1.0
28577,2018-02-13T11:34:32+00:00,1.0
28581,2018-02-13T11:34:25+00:00,1.0
28585,2018-02-13T11:33:09+00:00,1.0
28591,2018-02-13T11:33:09+00:00,1.0
28597,2018-02-13T11:32:38+00:00,1.0
28601,2018-02-13T11:31:02+00:00,1.0
28605,2018-02-13T11:31:02+00:00,1.0
28609,2018-02-13T11:28:50+00:00,1.0
28613,2018-02-13T11:28:08+00:00,1.0
28617,2018-02-13T11:26:35+00:00,1.0
28621,2018-02-13T11:24:37+00:00,1.0
28625,2018-02-13T11:22:18+00:00,1.0
28629,2018-02-13T11:21:22+00:00,1.0
28633,2018-02-13T11:21:22+00:00,1.0
28637,2018-02-13T11:20:43+00:00,1.0
28641,2018-02-13T11:03:12+00:00,1.0
28645,2018-02-13T11:03:12+00:00,1.0
28649,2018-02-13T10:59:50+00:00,1.0
28653,2018-02-13T10:47:43+00:00,1.0
28657,2018-02-13T10:41:10+00:00,1.0
28663,2018-02-13T10:39:46+00:00,1.0
28667,2018-02-13T10:39:19+00:00,1.0
28671,2018-02-13T10:39:18+00:00,1.0
28675,2018-02-13T10:37:52+00:00,1.0
28679,2018-02-13T10:36:47+00:00,1.0
28683,2018-02-13T10:36:18+00:00,1.0
28687,2018-02-13T10:35:50+00:00,1.0
28691,2018-02-13T10:34:22+00:00,1.0
28695,2018-02-13T10:32:31+00:00,1.0
28699,2018-02-13T10:32:23+00:00,1.0
28703,2018-02-13T10:31:27+00:00,1.0
28707,2018-02-13T10:31:05+00:00,1.0
28711,2018-02-13T10:30:32+00:00,1.0
28715,2018-02-13T10:30:32+00:00,1.0
28719,2018-02-13T10:29:14+00:00,1.0
28723,2018-02-13T10:25:53+00:00,1.0
28727,2018-02-13T10:25:53+00:00,1.0
28731,2018-02-13T10:25:52+00:00,1.0
28735,2018-02-13T10:24:35+00:00,1.0
28739,2018-02-13T10:23:03+00:00,1.0
28743,2018-02-13T10:21:55+00:00,1.0
28747,2018-02-13T10:20:16+00:00,1.0
28751,2018-02-13T10:17:39+00:00,1.0
28755,2018-02-13T10:15:38+00:00,1.0
28759,2018-02-13T10:15:05+00:00,1.0
28763,2018-02-13T10:15:05+00:00,1.0
28767,2018-02-13T10:15:05+00:00,1.0
28771,2018-02-13T10:14:53+00:00,1.0
28775,2018-02-13T10:14:26+00:00,1.0
28779,2018-02-13T10:13:03+00:00,1.0
28783,2018-02-13T10:10:22+00:00,1.0
28787,2018-02-13T10:06:00+00:00,1.0
28791,2018-02-13T10:06:00+00:00,1.0
28795,2018-02-13T09:58:49+00:00,1.0
28799,2018-02-13T09:58:45+00:00,1.0
28803,2018-02-13T09:57:18+00:00,1.0
28807,2018-02-13T09:56:34+00:00,1.0
28811,2018-02-13T09:56:13+00:00,1.0
28815,2018-02-13T09:53:55+00:00,1.0
28819,2018-02-13T09:51:44+00:00,1.0
28826,2018-02-13T09:45:31+00:00,1.0
28830,2018-02-13T09:41:46+00:00,1.0
28834,2018-02-13T09:41:30+00:00,1.0
28838,2018-02-13T09:39:58+00:00,1.0
28842,2018-02-13T09:38:33+00:00,1.0
28846,2018-02-13T09:38:04+00:00,1.0
28850,2018-02-13T09:37:06+00:00,1.0
28854,2018-02-13T09:35:42+00:00,1.0
28858,2018-02-13T09:35:32+00:00,1.0
28864,2018-02-13T09:33:56+00:00,1.0
28868,2018-02-13T09:33:53+00:00,1.0
28872,2018-02-13T09:33:30+00:00,1.0
28876,2018-02-13T09:33:15+00:00,1.0
28883,2018-02-13T09:32:14+00:00,1.0
28887,2018-02-13T09:25:15+00:00,1.0
28891,2018-02-13T09:25:15+00:00,1.0
28895,2018-02-13T09:24:07+00:00,1.0
28899,2018-02-13T09:21:44+00:00,1.0
28903,2018-02-13T09:21:30+00:00,1.0
28907,2018-02-13T09:21:20+00:00,1.0
28913,2018-02-13T09:20:22+00:00,1.0
28917,2018-02-13T09:19:52+00:00,1.0
28921,2018-02-13T09:19:04+00:00,2.0
28925,2018-02-13T09:17:58+00:00,1.0
28929,2018-02-13T09:16:56+00:00,1.0
28933,2018-02-13T09:16:12+00:00,1.0
28937,2018-02-13T09:16:09+00:00,1.0
28941,2018-02-13T09:02:37+00:00,1.0
28945,2018-02-13T09:01:12+00:00,1.0
28949,2018-02-13T09:01:12+00:00,1.0
28953,2018-02-13T09:00:46+00:00,1.0
28957,2018-02-13T08:59:57+00:00,1.0
28961,2018-02-13T08:59:04+00:00,1.0
28965,2018-02-13T08:58:08+00:00,1.0
28969,2018-02-13T08:57:50+00:00,1.0
28973,2018-02-13T08:56:44+00:00,1.0
28977,2018-02-13T08:56:27+00:00,1.0
28981,2018-02-13T08:56:27+00:00,1.0
28985,2018-02-13T08:55:59+00:00,1.0
28989,2018-02-13T08:55:08+00:00,1.0
28993,2018-02-13T08:54:33+00:00,1.0
28997,2018-02-13T08:53:19+00:00,1.0
29001,2018-02-13T08:38:40+00:00,1.0
29005,2018-02-13T08:32:25+00:00,1.0
29009,2018-02-13T08:29:16+00:00,1.0
29013,2018-02-13T08:29:04+00:00,1.0
29017,2018-02-13T08:27:19+00:00,1.0
29021,2018-02-13T08:27:19+00:00,1.0
29025,2018-02-13T08:27:19+00:00,1.0
29029,2018-02-13T08:24:52+00:00,1.0
29033,2018-02-13T08:24:06+00:00,1.0
29037,2018-02-13T08:23:48+00:00,1.0
29041,2018-02-13T08:23:47+00:00,1.0
